,Age,Subscription,Balance_pos_log,Last Contact Duration Log,Campaign Log,Job_admin.,Job_blue-collar,Job_management,Job_others,Job_retired,Job_services,Job_technician,Marital Status_divorced,Marital Status_married,Marital Status_single,Education_primary,Education_secondary,Education_tertiary,Last Contact Month_apr,Last Contact Month_aug,Last Contact Month_feb,Last Contact Month_jan,Last Contact Month_jul,Last Contact Month_jun,Last Contact Month_may,Last Contact Month_nov,Last Contact Month_other,"Last Contact Day Cat_(0, 7]","Last Contact Day Cat_(7, 14]","Last Contact Day Cat_(14, 21]","Last Contact Day Cat_(21, 31]",Housing Loan_yes,Personal Loan_yes,Age_60_True,Balance_neg_cat_True
24456,58,0,-2.0,2.387407624928183,0.004321373782642578,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
32687,38,0,4.008131562240663,2.683056048404344,0.30319605742048883,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
11452,52,0,2.444044795918076,2.8375947506094317,0.30319605742048883,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
9583,41,0,3.6904618932461783,2.1903597162653243,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
23304,46,0,2.2405492482825995,1.954290761701127,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
17820,46,0,2.66838591669,2.227912401751748,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
20052,33,0,3.9301336458411176,2.2175102642940274,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
36558,31,0,2.645422269349092,1.8389120274059987,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
11728,48,0,1.9822712330395684,2.406557211256173,0.004321373782642578,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
32519,26,0,2.1903316981702914,1.8692904042093985,0.6031443726201823,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
23017,36,0,2.8188854145940097,2.350267406047918,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
35142,34,0,2.2600713879850747,2.2304744673611583,0.004321373782642578,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
19369,27,1,2.290034611362518,2.619103770272466,0.47856649559384334,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15326,58,0,-2.0,2.283323847618786,0.9036325160842377,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
17658,56,0,2.8228216453031045,1.3981136917305026,1.079543007402906,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25688,39,0,2.450249108319361,2.385624145431483,0.004321373782642578,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2991,56,0,3.0870712059065353,2.877377105705344,0.004321373782642578,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
44955,49,1,3.038620161949703,2.385624145431483,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
35604,73,1,2.900913067737669,2.9484178564546886,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7780,44,0,2.3944516808262164,2.3692344166068255,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
29789,55,1,-2.0,2.4183178671286787,0.7788744720027395,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
43054,20,0,2.4638929889859074,2.2355536958527553,0.6998377258672457,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
43931,41,0,3.141136090120739,2.0253468345098273,0.6031443726201823,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
28407,48,0,3.082066934285113,2.100405011565889,0.6031443726201823,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
13528,30,0,2.1702617153949575,2.3138883021138676,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32106,36,0,-2.0,1.0417873189717517,1.3012470886362115,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
18843,32,0,2.4638929889859074,2.079217435746567,0.7788744720027395,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
10707,35,0,1.041392685158225,1.342620042553348,1.2789821168654432,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
14945,34,0,-2.0,1.9445320209919812,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
29810,32,0,2.303196057420489,2.0414321646802653,0.30319605742048883,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
22668,39,1,-2.0,2.958090631473623,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
43951,46,1,1.5797835966168101,2.2577025683766574,0.47856649559384334,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4181,25,0,2.8870543780509568,1.934548947666147,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6425,32,0,2.4578818967339924,2.6674622924558062,0.47856649559384334,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7932,64,1,2.82020145948564,2.56467789772798,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
42269,65,1,2.9786369483844743,2.406557211256173,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
12593,43,0,2.9395192526186187,2.722642147730201,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
8892,30,0,2.780317312140151,2.5250577708577415,0.30319605742048883,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
39335,29,0,3.369957607346053,2.4594075671669478,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
44161,42,0,3.061452479087193,2.2253351318185404,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
13761,60,0,3.8167051836665156,2.330434067009712,0.30319605742048883,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13298,23,0,3.116939646550756,2.542837870748866,0.30319605742048883,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
15708,29,0,2.693726948923647,2.5327671147143183,0.30319605742048883,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
37502,32,1,2.842609239610562,2.911162937473934,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
19643,31,0,2.462397997898956,2.610670807432031,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
16028,29,0,2.05307844348342,2.2014244375799117,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8184,28,0,2.720159303405957,1.9085386321719595,0.004321373782642578,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
34220,50,0,-2.0,2.70157661905523,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
45065,69,0,2.762678563727436,2.361746717975897,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14352,39,1,2.9740509027928774,2.9444876072866952,0.47856649559384334,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
36868,31,0,-2.0,2.2253351318185404,0.30319605742048883,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
15235,57,0,0.47712125471966244,2.1523189274246453,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31801,31,0,1.919078092376074,2.4771357309611233,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3574,44,0,-2.0,2.5465550012142977,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1
15159,55,0,2.910624404889201,1.8389120274059987,1.079543007402906,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
13608,45,0,2.9190780923760737,2.6702551327716044,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
36225,48,0,2.7937903846908188,1.9777693180915743,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8280,46,0,3.040602340114073,1.9956790605116221,0.47856649559384334,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
9285,32,0,-2.0,1.9777693180915743,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
32702,59,0,2.4183012913197452,2.2504444001899655,0.004321373782642578,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
37318,56,0,3.941561120236071,2.502440776828883,0.47856649559384334,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
29672,53,0,3.113943352306837,2.6232596306196103,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
43381,45,0,2.9425041061680806,2.2504444001899655,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
42636,42,0,2.6009728956867484,2.4713063829219797,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
37618,27,1,1.591064607026499,2.5786506687742077,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5382,44,0,2.5809249756756194,1.963835030702148,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
20278,41,0,-2.0,2.100405011565889,0.004321373782642578,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
23294,38,0,2.717670503002262,2.540341990301657,0.30319605742048883,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
43769,25,0,3.071513805095089,2.1761202110560856,0.30319605742048883,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32647,26,0,2.4456042032735974,2.37841607188523,0.47856649559384334,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
14515,44,0,2.1522883443830563,2.8247829638412827,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
26605,37,0,4.056409320649918,2.1847198151502716,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
20212,28,0,2.4265112613645754,2.2966871237724016,0.6998377258672457,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
13687,69,0,2.8109042806687006,2.298874899704699,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
12168,31,0,2.9995654882259823,2.2718648302193953,0.6998377258672457,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
39241,37,0,2.60959440922522,2.1492499125902818,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
